Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Report testing,Chrome 71.0.3578.98,,2019-02-14 13:55:25,2019-02-14 13:56:12,47.241s,ERROR
,,,,,,
Test Cases/Commission Login,Chrome 71.0.3578.98,,2019-02-14 13:55:25,2019-02-14 13:56:10,45.106s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 71.0.3578.98,,2019-02-14 13:55:25,2019-02-14 13:55:25,0.092s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-02-14 13:55:25,2019-02-14 13:55:31,5.956s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-02-14 13:55:31,2019-02-14 13:55:57,25.543s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-02-14 13:55:57,2019-02-14 13:55:59,2.163s,PASSED
"setText(findTestObject(""Page_Sales Performance Home/input_username""), Username)",Chrome 71.0.3578.98,,2019-02-14 13:55:59,2019-02-14 13:56:04,4.461s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-02-14 13:56:04,2019-02-14 13:56:04,0.002s,NOT_RUN
"setText(findTestObject(""Page_Sales Performance Home/input_password""), Password)",Chrome 71.0.3578.98,,2019-02-14 13:56:04,2019-02-14 13:56:08,4.370s,PASSED
"click(findTestObject(""Page_Sales Performance Home/button_Login""))",Chrome 71.0.3578.98,,2019-02-14 13:56:08,2019-02-14 13:56:10,2.115s,PASSED
comment(XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX),Chrome 71.0.3578.98,,2019-02-14 13:56:10,2019-02-14 13:56:10,0.015s,ERROR
