Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Report testing,Chrome 72.0.3626.119,,2019-02-27 17:08:09,2019-02-27 18:14:14,1h - 6m - 5.646s,PASSED
,,,,,,
Test Cases/Compensation_Elements_Workspace/Fixed_Value_exist in the  system,Chrome 72.0.3626.119,,2019-02-27 17:08:10,2019-02-27 17:10:24,2m - 14.210s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 17:08:10,2019-02-27 17:08:10,0.015s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:08:11,2019-02-27 17:09:28,1m - 16.903s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.119,,2019-02-27 17:09:28,2019-02-27 17:09:31,3.168s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""), 3)",Chrome 72.0.3626.119,,2019-02-27 17:09:31,2019-02-27 17:09:32,1.056s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.119,,2019-02-27 17:09:32,2019-02-27 17:09:34,2.164s,PASSED
"println(""User is able to naviagte to Plan tab"")",Chrome 72.0.3626.119,,2019-02-27 17:09:34,2019-02-27 17:09:34,0.003s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Fixed Value""), 1)",Chrome 72.0.3626.119,,2019-02-27 17:09:34,2019-02-27 17:09:36,2.109s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Fixed Value""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:09:36,2019-02-27 17:09:39,3.114s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Fixed Value""))",Chrome 72.0.3626.119,,2019-02-27 17:09:39,2019-02-27 17:09:50,10.690s,PASSED
"println(""User Naviagted to Fixed Values screen"")",Chrome 72.0.3626.119,,2019-02-27 17:09:50,2019-02-27 17:09:50,0.001s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 17:09:50,2019-02-27 17:09:53,2.889s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 17:09:53,2019-02-27 17:09:55,2.222s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Compensations Elements""), 4)",Chrome 72.0.3626.119,,2019-02-27 17:09:55,2019-02-27 17:09:57,2.079s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Compensations Elements""))",Chrome 72.0.3626.119,,2019-02-27 17:09:57,2019-02-27 17:10:00,2.151s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 17:10:00,2019-02-27 17:10:02,2.294s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:10:02,2019-02-27 17:10:04,2.087s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 17:10:04,2019-02-27 17:10:06,2.079s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), FIX_VAL)",Chrome 72.0.3626.119,,2019-02-27 17:10:06,2019-02-27 17:10:11,4.592s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 17:10:11,2019-02-27 17:10:13,2.259s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 17:10:13,2019-02-27 17:10:24,11.284s,PASSED
,,,,,,
Test Cases/Compensation_Elements_Workspace/Fixed_Value_Variables_exist_in_the_System,Chrome 72.0.3626.119,,2019-02-27 17:10:24,2019-02-27 17:12:28,2m - 3.966s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 17:10:24,2019-02-27 17:10:24,0.000s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:10:25,2019-02-27 17:11:31,1m - 6.736s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.119,,2019-02-27 17:11:31,2019-02-27 17:11:34,3.156s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""), 3)",Chrome 72.0.3626.119,,2019-02-27 17:11:34,2019-02-27 17:11:35,1.025s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.119,,2019-02-27 17:11:35,2019-02-27 17:11:38,2.122s,PASSED
"println(""User is able to naviagte to Plan tab"")",Chrome 72.0.3626.119,,2019-02-27 17:11:38,2019-02-27 17:11:38,0.002s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Variables""), 7)",Chrome 72.0.3626.119,,2019-02-27 17:11:38,2019-02-27 17:11:40,2.086s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Variables""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:11:40,2019-02-27 17:11:43,3.091s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Variables""))",Chrome 72.0.3626.119,,2019-02-27 17:11:43,2019-02-27 17:11:54,11.022s,PASSED
"println(""User Naviagted to Varaible screen"")",Chrome 72.0.3626.119,,2019-02-27 17:11:54,2019-02-27 17:11:54,0.002s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 17:11:54,2019-02-27 17:11:57,2.881s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 17:11:57,2019-02-27 17:11:59,2.245s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Value""), 4)",Chrome 72.0.3626.119,,2019-02-27 17:11:59,2019-02-27 17:12:01,2.062s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Value""))",Chrome 72.0.3626.119,,2019-02-27 17:12:01,2019-02-27 17:12:03,2.125s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 17:12:03,2019-02-27 17:12:05,2.259s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:12:05,2019-02-27 17:12:07,2.076s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 17:12:07,2019-02-27 17:12:10,2.164s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), FV_Var)",Chrome 72.0.3626.119,,2019-02-27 17:12:10,2019-02-27 17:12:15,4.985s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 17:12:15,2019-02-27 17:12:17,2.241s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 17:12:17,2019-02-27 17:12:28,11.256s,PASSED
,,,,,,
Test Cases/Compensation_Elements_Workspace/Formulas exits in the system,Chrome 72.0.3626.119,Verify that the Fomulas exits in the system,2019-02-27 17:12:28,2019-02-27 17:14:49,2m - 21.315s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 17:12:28,2019-02-27 17:12:28,0.000s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:12:29,2019-02-27 17:13:51,1m - 22.562s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.119,,2019-02-27 17:13:51,2019-02-27 17:13:54,3.121s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""), 3)",Chrome 72.0.3626.119,,2019-02-27 17:13:54,2019-02-27 17:13:55,1.038s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.119,,2019-02-27 17:13:55,2019-02-27 17:13:57,2.161s,PASSED
