Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Report testing,Chrome 71.0.3578.98,,2019-02-14 14:00:08,2019-02-14 14:01:05,57.379s,ERROR
,,,,,,
Test Cases/Testcase number,Chrome 71.0.3578.98,,2019-02-14 14:00:08,2019-02-14 14:00:08,0.335s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 71.0.3578.98,,2019-02-14 14:00:08,2019-02-14 14:00:08,0.003s,PASSED
"comment(""Executint test case number 100"")",Chrome 71.0.3578.98,,2019-02-14 14:00:08,2019-02-14 14:00:08,0.129s,PASSED
,,,,,,
Test Cases/Commission Login,Chrome 71.0.3578.98,,2019-02-14 14:00:08,2019-02-14 14:01:03,54.909s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 71.0.3578.98,,2019-02-14 14:00:08,2019-02-14 14:00:08,0.016s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-02-14 14:00:09,2019-02-14 14:00:15,6.004s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-02-14 14:00:15,2019-02-14 14:00:50,35.162s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-02-14 14:00:50,2019-02-14 14:00:52,2.194s,PASSED
"setText(findTestObject(""Page_Sales Performance Home/input_username""), Username)",Chrome 71.0.3578.98,,2019-02-14 14:00:52,2019-02-14 14:00:57,4.438s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-02-14 14:00:57,2019-02-14 14:00:57,0.002s,NOT_RUN
"setText(findTestObject(""Page_Sales Performance Home/input_password""), Password)",Chrome 71.0.3578.98,,2019-02-14 14:00:57,2019-02-14 14:01:01,4.403s,PASSED
"click(findTestObject(""Page_Sales Performance Home/button_Login""))",Chrome 71.0.3578.98,,2019-02-14 14:01:01,2019-02-14 14:01:03,2.228s,PASSED
comment(XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX),Chrome 71.0.3578.98,,2019-02-14 14:01:03,2019-02-14 14:01:03,0.013s,ERROR
