Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Report testing,Chrome 71.0.3578.98,,2019-02-14 14:17:13,2019-02-14 14:18:12,59.090s,FAILED
,,,,,,
Test Cases/Testcase number,Chrome 71.0.3578.98,,2019-02-14 14:17:13,2019-02-14 14:17:14,0.378s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 71.0.3578.98,,2019-02-14 14:17:13,2019-02-14 14:17:13,0.009s,PASSED
"comment(""Executint test case number 100"")",Chrome 71.0.3578.98,,2019-02-14 14:17:13,2019-02-14 14:17:14,0.133s,PASSED
,,,,,,
Test Cases/Commission Login,Chrome 71.0.3578.98,,2019-02-14 14:17:14,2019-02-14 14:18:10,56.609s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 71.0.3578.98,,2019-02-14 14:17:14,2019-02-14 14:17:14,0.000s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-02-14 14:17:14,2019-02-14 14:17:20,5.854s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-02-14 14:17:20,2019-02-14 14:17:29,9.416s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-02-14 14:17:29,2019-02-14 14:17:31,2.171s,PASSED
"setText(findTestObject(""Page_Sales Performance Home/input_username""), Username)",Chrome 71.0.3578.98,,2019-02-14 14:17:31,2019-02-14 14:18:10,38.746s,FAILED
