Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Report testing,Chrome 71.0.3578.98,,2019-02-14 13:01:44,2019-02-14 13:02:41,57.295s,ERROR
,,,,,,
Test Cases/Commission Login,Chrome 71.0.3578.98,,2019-02-14 13:01:44,2019-02-14 13:02:39,55.167s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 71.0.3578.98,,2019-02-14 13:01:44,2019-02-14 13:01:44,0.096s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-02-14 13:01:45,2019-02-14 13:01:51,5.965s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-02-14 13:01:51,2019-02-14 13:02:26,35.749s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-02-14 13:02:26,2019-02-14 13:02:29,2.162s,PASSED
"setText(findTestObject(""Page_Sales Performance Home/input_username""), Username)",Chrome 71.0.3578.98,,2019-02-14 13:02:29,2019-02-14 13:02:33,4.392s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-02-14 13:02:33,2019-02-14 13:02:33,0.003s,NOT_RUN
"setText(findTestObject(""Page_Sales Performance Home/input_password""), Password)",Chrome 71.0.3578.98,,2019-02-14 13:02:33,2019-02-14 13:02:37,4.251s,PASSED
"click(findTestObject(""Page_Sales Performance Home/button_Login""))",Chrome 71.0.3578.98,,2019-02-14 13:02:37,2019-02-14 13:02:39,2.122s,PASSED
comment(XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX),Chrome 71.0.3578.98,,2019-02-14 13:02:39,2019-02-14 13:02:39,0.015s,ERROR
