Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Report testing,Chrome 71.0.3578.98,,2019-02-13 12:34:07,2019-02-13 12:35:38,1m - 30.748s,PASSED
,,,,,,
Test Cases/Commission Login,Chrome 71.0.3578.98,,2019-02-13 12:34:08,2019-02-13 12:35:36,1m - 28.427s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 71.0.3578.98,,2019-02-13 12:34:08,2019-02-13 12:34:08,0.083s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-02-13 12:34:09,2019-02-13 12:34:15,5.993s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-02-13 12:34:15,2019-02-13 12:34:52,37.486s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-02-13 12:34:52,2019-02-13 12:34:54,2.217s,PASSED
"setText(findTestObject(""Page_Sales Performance Home/input_username""), Username)",Chrome 71.0.3578.98,,2019-02-13 12:34:54,2019-02-13 12:34:59,4.780s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-02-13 12:34:59,2019-02-13 12:34:59,0.005s,NOT_RUN
"setText(findTestObject(""Page_Sales Performance Home/input_password""), Password)",Chrome 71.0.3578.98,,2019-02-13 12:34:59,2019-02-13 12:35:04,4.587s,PASSED
"click(findTestObject(""Page_Sales Performance Home/button_Login""))",Chrome 71.0.3578.98,,2019-02-13 12:35:04,2019-02-13 12:35:06,2.353s,PASSED
"click(findTestObject(""Page_Sales Performance Home/span_Administration_sap-icon""))",Chrome 71.0.3578.98,,2019-02-13 12:35:06,2019-02-13 12:35:11,5.189s,PASSED
"click(findTestObject(""Page_Sales Performance Home/a_Commissions""))",Chrome 71.0.3578.98,,2019-02-13 12:35:11,2019-02-13 12:35:35,24.074s,PASSED
waitForPageLoad(100),Chrome 71.0.3578.98,,2019-02-13 12:35:35,2019-02-13 12:35:36,1.146s,PASSED
